user_id,relevant_items_sorted_by_rating
117,"2140,2139,223,1997,1291,1196,592,3375,349,1968,3702,594,1019,2150,2043,3701,377,588,2665,2901,1321,3700,442,2162,3471,1128,2054,165,2613,3190,606,3036,2034,899,1917,1962,2565,1302,1381,3663,3029,2478,546,1920,2549"
118,"1721,780,380,329,1580,1275,733,1129,2094,3072,2791,1663,1674,2528,3448,1079,1097,2144,2174,2797,1747"
119,"3114,2097,39,2888,2048,1282,2053,616,2720,783"
120,"1221,1193,1222,3362,1639,903"
121,"2455,3175,1,1210,924,1356,3919"
122,"457,2023"
123,"1207,905,953,1221,1193,1200,2476,3005,1333,1954,2640,3728,260,3441,474,934,1387,3100,897,1304,906,377,2420,164,3109,3204,1104,3505,1783,2248,736,3526,3403,3770,3157,3210,3167,2076,2150,2263,2378,2485,3697,1393,1047,1112,165,1645,1663,3363,3552,2402"
124,"3418,531"
125,"2947,2366,2194,2571,3104,2427,1291"
126,"2943,1188,3578,2692"
127,"3510,1552,1097,3418,2617,858,253,2571,474,318,832,2916,1287,3857,1605"
128,"3073,2858"
129,"3763,1201,260,1500,2231,1953,2002,1573,1197,736,1275,3168,1721,3157"
130,"1374,1214,1282,3107,2916,2872,1953,2951,3153,3675,1129,2058"
131,"1189,645,2797,3211,1171,1230,1060,319,97,2858,348,159,162,1212,728,1860,2918,1,3246,588,1953,1639"
132,"1288,34,104,1297,2248,3157,1858,345"
133,"2688,1721,3436,1477,1892,2841,3255,1923,2867,3185,1608"
134,"2028,3916,24,832,512,3114,110,733,1370,1918"
135,"3793,3174,2723,2541"
136,"2747,2644,971,3094,3608,2132,562,858,1191,52,3930,2108,2533,2311,1279,2463,2519,1366,2657,1177,318,1231,345,1617,2012,3869"
137,"527,150,1408,252,587,265,1183,653,2353,597,316,457,1380,2908,3257,1407,3930,1777,1120"
138,"3328,318,720,3481,290,3764"
139,"2959,206,2467,2657,1080,1210,2617,1580,919,950,34,2883,541,1197,671,594,2867,1374,3028,2085"
140,"3097,2612,3755"
141,"2203,3578"
142,"1198,3160,1885"
143,"3623,2502,380,2353"
144,1265
145,"3578,2318,3360"
146,"928,1466,1035,3635,919,2664,3512,899,588,1939,1244,1079,926,2920,1275,1267,1722,2942,1197,1073,2291,3834,1293,1253,2420,778,866,1088,780,2066,592,3871,904,1237,2,3479,1663,2245"
147,"2571,356,11,1210,1610,3763,86,1912,1616,1833,368,3160,3089,168"
148,"780,500,527,2470,3524,2752,1226,1,910,3791,480,1253,454,3871,2152,350,1374,380,2394,950,1806,3039,2797,1918,161,2792,830,1196,3082,2123,1225,2662,2019,3578,440,1911,3433,1474,3654,3793,2409,3452,2640,2991,1731,1588,1321,1136,2243,1387,293,2421,459,1363,165,2863,3584,2002,3767"
149,"3267,3893,1942,1374,1721,923,2730,1190,2110,1234,1198,1204,1953,30,562,117,293,2948,353,3360,1079,1580,3398,1191,2890,81,3006,2991,2621,442,471,1687,1517,1078,3527,346,2336,1237,2744,379,1917,3741,3752,307,1295,1385,112,1394,1910,1645,1627,349,1438,3408,2706,3946"
150,"318,3504,608,1296,759,1617,527,2987,2160,2000,1307,446,2571,1304,2324,182,1210,1265,1513"
151,"1211,1136,293,2985,1680,260,1904,555,3408,34,2506,2797,2324,539,1104,2657,2762,3515,1286,3831,2529,1968,3949,3083,1380,1393,3861,3556,574,318,2011,144,2747,1573,190,468,1375,52,1230,3860,2463"
152,"223,10"
153,"2706,3"
154,"1093,2716,1250"
155,"934,3629,3415,1196,593,2539"
156,"3675,3101,357,2858,951,3255,3108,779,3269,1680,266,1230,25,586"
157,"2396,1408,912,1,2067,3751,1288,3494,2019,3100,2735,1372,2080,1304,1129,1732,3753,3007,3507,2890,1610,2916,3654,3527,2058,348,165,1396,597,2406,539,1136,2000,2851,3525,1378,7,1194,494,1097"
158,"858,2019"
159,"2070,1198,2485"
160,"1286,3798"
161,"2398,1955,1639,2677,1262,2929,950,281,3422,1633,2664,602,2096,1253,1635,556,1210,523,1954,32,1734,1242,232,45,2395,2349,1730,3330,2730"
162,"1,104,1197,1580,1608,2485,3793,10,353,58"
163,"1218,288,1183,1213,322,1249,253,1517,1635,39,3513,3147,2273,592,1377,2428,2502,1527,21,2485,50"
164,"943,3733"
165,"1301,1997,903,3061,2035,3922,955,2997,2194,541,2533"
166,"1175,1214,2455,1196,2014,2174,2003,3499,2139,1225,785,2194,1212,1021,3526,2291,1784,1285,1060,1208,2846,2093,1777,34,1619,2513,2504,18,2762,909,764,372,3005,1339,1350,3176,19,2005"
167,"3752,2735,3452"
168,"2109,3591"
169,"2804,3,1356,1247,2791,3911,3396,3175,3511,3298,2001,2378,648,21,370,1952,1940,3617,1358,1347,2617,2372,1476,1942,380,2985,110,2716,2968,1527,1461,908,3861,1948,3087,2739,2167,141,474,3274,153,1939,1266,3949"
170,"1097,541,2324,3468,1466,920,2912,2692"
171,"1111,3578"
172,"162,2987"
173,"1217,659,296,1960,1922,3929,1944,2927,940,2935,3508,318,1218,1198,1748,903,750,1252,2488,111,3099,906,3359,2987,1958,1927,3329,2764,2725,1029,2580,3916,2285,2064,3114,2824,1185,3703,2313,2391,3681,1085,1631,3019,2915,3678,3788,1805,3539,3699,3420,1339"
174,"3418,2115,288,1676,1610,3639,1375,2006,969"
175,"1013,1035,1293,2571,1032,235,2590,3168,1387,2076,1449,3176,1278,2111,2804,1190,2797,1093,3114,1682,1407,141,1286"
176,"1663,2918,2471,2797,3039,1958"
177,"2174,260,1358,1230"
178,"914,1029,2312,1959,2745,1210,588,2141,2478,1127,2139"
179,"593,2804,1240,3480,2420,3448,1580"
180,"2076,3897,34,3785,3328"
181,"2028,541,2542,1197,1732,1266,2003,356,6,2916,1101,150,42,474,3256,1272,2474,2000,1291,3710,3834,1552,95,377,2478,1049,2105"
182,"3301,1265,3948,1270,2302,3608"
183,"3072,3649,412,942,2439,1284,1299,3420,2133,3535"
184,"1097,2018,2090,3635,3791,2949,1722,2990"
185,"3578,329,1429,2628,1372"
186,"1025,1147,1029,2707,2700,1270,2364,1033,2355,1920,2080,2123"
187,"247,2071,2329,3281,2621,671,58,1617,25,3751,1416,232,1392,43,1547,538,2432,920,573,381,431,412,72,1177,265,3267,269,1061,2321,556,3148,1265,1093,1610,477,988,1425,2433,454,2276"
188,"2686,2670,2599,1345,3879,3863"
189,"1090,175,1379"
190,"1245,260,2599,608,3039,1374,2139,3363,3733,1219,3160,1"
191,"2707,1609,2060"
192,"3527,2139,1136,1617,507,233,2857,1036,494,1093,1387,1372,1207,2918,353,2712,1994,3360,2997,3101,1214,786,1120,1730,1240,41,1339,2797,266,2948,3556,996,293,592,1268,1810"
193,"1358,1233,1748,1794,581,3135,1282,34,3421,745,952,3334,2360,3196,931,480,2395,2203,2094,2571,2937,529,1784,2788"
194,"3743,3255,2496,1042,110"
195,"446,1201,3915,3022,1734,3910,2761,1237,3746,3476,1834,3538,1247,1358,1873,2115,1259,1217,3181,3267,1883,944,2779,799,2994,1653,1207,3911,1099,1922,767,910,3062,1635,150,1693,3886,2305,2582,508,1212,518,3796,241,2193,1091,866,3134,2366,3247,184,1643,2539,2662,3300,2505,577,3869,2701,157,2120,1200,2097,3388,2880,2706,31,2088,2147,1587,2720,1573,2793,1566,1619,3591"
196,"904,3751,903"
197,"3538,3160"
198,"2683,953,110,3159,2268,1203,1610,2321,1663,2761,1380,780,589,150,2000,2539,3107,2402,161,1961,1356,2657,454,3615,2490,329,858,2791,1200,1597,1208,2365,1586,3478,1010"
199,"3469,1294,1270,1242,442,1673,976,1747,3256,3418,473,2271,3481,3448,2558,733,3252,3062,546,648,292,2808,1722,3825,218,111,1272,318,16,303,1862,379,329,2702"
200,"2699,8"
201,"1732,1874,3566,377,3512,3901,1357"
202,"2571,1617,1136,2716,260,1569,1672,47,1517,2645,1466,2858,3471,3252,2861,2126,1099,1722,104,3274,3273,778,253,1580,3173,3006,1777,1339,3361,1624,2637,2828,663,2806,2759,1250,2141,3259,2867,160,1214,1912,1485,1389,919,1799,3928,3113"
203,"805,1213,2028"
204,"110,2762,3948,919,1231,3105,3916,527,1265,3528,587,3527,1136,724,1569,733,2046,1961,2735,3827,262,750,543,457,315,3524,367,2334,2297,498,3175,2401,2289,1247,3489,2478,516,153,303"
205,"943,2108,3897,1449,910,3327,1221,2924,3030,1278,3751,903"
206,"1214,3793"
207,"144,1129"
208,"2028,3007,356,3728,2908,1242,1206,2333,3506,1994,648,2916,608"
209,"2706,3861"
210,"1876,1527,423,170,1100,558,1586,2720"
211,"2948,3918,3513"
212,"1608,1370,440,1515,3500,2028,292,3253,3363,2247,2262"
213,"260,440"
214,"1732,671,3747,3046,368,2195,1500,2321,485,3755,345"
215,"3793,1"
216,"3074,2150,119,1275,3095,110,3161,3471,2405,3730,587,3035,73,2300,1204,281,2915,1391,2712,344,1269,440,1196,1287,1272,2685,2433,1210,1292,11,1365,1732,1396,302,2874,553,3494,971,2430,3069,2140,3812,2528,788,1270,1252,3034,2634,45,2899,1185,377,3246,968,1258,2730"
217,"2918,2542"
218,"920,2428,3753,2394"
219,"2752,3755,3785"
220,"1589,1961,2583,1036,2542,648,3752,2321,2858,1923"
221,"1407,3499"
222,"3893,1372,2858,3578,367,2797,1233,1376"
223,"253,1405,653,1101,231,208,2567,1020,736,1517,2797,1894,2794,2054,174,1735,1485,3791,2006,2907"
224,"1307,296,915,1073,3481,2243,1584,3897,2959,1186,2750,3260,1517,2716,3512,1641,919"
225,"866,25,1213,1206,1247,1208,3504,3794,483,3246,3418,2425,1392,296,123,1060,1235,2442,342,1242,2174,1533,3728,1961,1594,3683,1240,2243,1387,3098,2112,29,501,1811,3129,2108,994,431,1198,1500"
226,"1246,1036"
227,"2959,2599"
228,"3409,3917"
229,"2329,2766,62,2596,1921,3425,1784,3554,2607,2442,1242,2688,150,2301,3360,2447,1673,3115"
230,"480,1619,1917,1198,356,2571,1584,110,2455,780,2020,272,3671,1784,3129,1573"
231,"1374,1036,858,2193,1732,904,1258"
232,"1784,2396,1580,1449,1,348"
233,"1721,2125,1704,595,1230"
234,"1090,1242"
235,"1394,1267,34,914,927,1282,1256,1719,2729,3556,923,1201,1674,2278,1224,653,1136,903,621,2022,659,3424,2208,3471,1249,2571,2117,2174,970,1240,154,2527,2551,1190,1952,1552,733,2346,1711,1080"
236,"3751,3105,1214,2324"
237,"1270,457,3512,356,3441,1408,2890,2005,1393,357,1377,2454"
238,"3371,1096,30,1471,2194,1944,1233,1041,3471,1730,3105,1938,1012,3171,1085,1873,1277,3255,2732,650,3217,272"
239,"318,2858,1307,1185,720,1230"
240,"2406,3751,1270,1924,780,3927,1385,1608,736,750"
241,"3814,3703,1206,2278"
242,"112,1732,3949,1288,3751,1961,2788,1788,3275,3578,2670,3253,316,500,39,2393,1923,520"
243,"1136,1276"
244,"3578,858,2671,3916,1541,3513,3408,2424"
245,"858,2136,1938,912,1077,1203,904,953,2633,1283,1208,1262,2080,2206,2654,2097,1625,1377,798,943,1617,3252,349,2651,951,2371,1086,362,454,3685,2871,1276,3168,3814,1288,485,165"
246,"2716,2028"
247,"2947,1247,778"
248,"1997,1222,3300"
249,"1777,1210,1213,349,1580,356,474,377,1517,1101"
250,"1214,464"
251,"1408,3361,2046,3948,480,2094"
252,"2948,3578,2600,780,733,1580"
253,"2396,1041,1093,2336,383"
254,1345
255,"1304,3098,480,377,3869,1,2617,2005,1379,2985,1346,1250,2431,1094,780,2986,832,2951,2476,3020,1258,1375"
256,"589,3418,110,1198,2000,748,517,2194,1201"
257,"266,1358,2355,2841,1580"
258,"1608,3555,3256,1721,2028,3578,3418,2336,45,2501,1747,377,350"
259,"318,608,111,3176,3746,3386,1466,1617,3578,1644,1701,2952"
260,"2194,2571,1704,2115,2028,1580,2735,1918,165,2880,2153"
261,"1136,300,2406,1221,480,3105,1921,1027,1219,2321,2359,2542,21,3723,3735,1291,1217,2203,1248,3247,3706,3145,1672,2273,1923,465,1251,3741,736,707"
262,"2571,741,2193,317,3698,1129,1372,1967"
263,"260,39,1240,1259,480,17,919,3699,52"
264,"541,954,1028,3255,1275,1527,1200,3072,62,1954,2571,1208,969,1225,1193,963,543,161,3699,3701,2987,2968,3014,899,745,539,208,1135,1569,3035,648,1029,2146,2822,2015,2947"
265,"2300,919,910,1247,2396,2078,3363,1171,3512"
266,"969,908,608,2997,260"
267,"10,3256,1704,539,832,39,3418,585,110,165"
268,"2687,218,2353,1727,48,1198,7,2420,110,453,277,588,2248,3174,3879,3299,2805,1544"
269,"3145,3481,2971"
270,"3186,2571,1304,3168,1085,356,2,457,1259,3062,2712,1604"
271,"3255,2194,1270,3793,2005,110,1394,516,1235,3071,1210,2692,1704,441,2470,39,3481,546,2478,720,2006,2431,2396,1101,497,1200,728,235,3698,3213,1544"
272,"1500,2231,2571,1617,593,2000,1676,1923,1215,1661,1220,733,1080,2710,3275,3617,2373,1552,1307,2871,2993,1476,1093,70,2986,2694,34,431,3591,866,216,1674,2605,3255,1885,849,1608"
273,"3301,3160,356,1246,736,1777,2899,1416,592,126,1240,2124,3185,1203"
274,"3255,2188,3668,2700,1748,150,2841,2394,2336,3702,968,1674,2581,3273"
275,"2194,1097,648,1270,2918,3526,2987,2352"
276,1282
277,"1704,1580"
278,"2668,2664,2719,1258,1347,1340,2633,2614,1644,2513,3727,2428,2327,2784,1342,3016,3024,2878,1993"
279,"1210,1090,1242"
280,"1256,2289,3307,2599"
281,"1193,2160,223,3569,1449,235,1885,2571,446"
282,"1480,349"
283,"2028,260"
284,"1129,3552,1294,2571,1299,3745,3398,318,2858,3421,1242,1645,2502,1234,2628,3082,2093,3114,3897,1302,952,1405,1101,2048,110,107,474,3703,1007,1673,231,1485,3686,2717,1479"
285,"3135,3700,2729,3007,162,2067,1173,1263,3421,1192,1957,3897,3071"
286,"608,497,1197,111"
287,"2858,1059,994,2433,17,2369,2770,1968"
288,"2167,1291,1210,3527,3418"
289,"858,3384,1260,3101,3418,3654"
290,"318,50,293"
291,"1210,3733,920,1097,933,912,945,1293,1228,261"
292,"1193,307,1653,1882"
293,"912,908,3823,1172,150,1827,2966,541,440,714,483,1968,307,1725,3916,471,597,3450"
294,"3168,1285,1101,3253"
295,"318,592,2959,1210,6,3121,2706,2391,3404,2701,2710,2694,3717,2490,3005,1748"
296,"3536,1219,1339,2791"
297,"1002,562,3481,1247,2993,1036,1304,1012"
298,"2966,1249"
299,"1233,3747,162,2759,14,3911,2585,3408,3176"
300,"2628,1358,2001,2095,1944,1291,2006,1380,912,2985,377,1254,3421,2137,3033,2918,1225,3497,3526,3738,1247,2407,1730,2011"
301,"2268,1240,1291,527,593,2762,785,3763,3160,36,3552,745,1961,3793,1263,1912,150,2212,3301,3255,2987,3624,2282,312,1499,3189,838,161,367,1061,1920,2710,524"
302,"2700,2948,1089,1080,608,3040,1079,3793,3052,911,62,1461,3114,3361,2712,1259,2174,2759,1883,14,1200,1968,915,2949,2804,1028,2746,1431,1476,586,2138,1380,2296,2496,3507,2861,500,1226,2946,590"
303,"2890,2059,246,2677,2725,1960,94,3948,2336,1653,2194,745,1307,3006,372,21,454"
304,"2987,3364"
305,"3839,595,3018,1261,2747,1333,2717,3693,1994,48,3696"
306,"1663,145,593,2000,1378,2797,3868,3717,2355,673,1625,3916,3740,3798,3785,2502,1,2395,112"
307,"3196,1080,3359,3468,589,541,1,3681,1272,2745,3469,527,3362,1222,1964,3152"
308,"527,590,904,1212,3007,1097,104,348,1270,45,595,2080,551,1193,3098,589,2028,1625,1396,3114,1084,47,778,3360,3421,1411,25,2997,457,307,1033,2804,3723,999,1721,3261,165,1608,3704,3100,3219,1298,924,3020,1022,1587,1805,2011,107"
309,"1127,1307,1265,1270,593,1961,628,1197,1923,1729,1293,1198"
310,"801,351,62,575,2236,919,3723,1021,3753,1822,1797,1367,2107,1015,1197,543,628,1569"
311,"1968,3623"
312,"2858,3730,2019,1234,3617"
313,"2219,3555"
314,"1294,3469,1344,750,1246,1253,1873,2791,3671,1617,596,3396,3507,3363,923,1962,3359,1278,3504,1485,1997,314,808,924"
315,"2414,1269"
316,"1376,1270,3638,1097,750,1909,2054"
317,"1136,1097"
318,"920,3176"
319,"1171,3363,1193,593,1396,1291,3360,388,1302,2594,260,3379,3105,3186,288,3412,3671,457,2070,1674,3260,2023,1228,3108,2716,915,381,3728,691,1963,2700,538,3099,1466,86,1079,3812,1042,144,2827,1647,2419,2249,3686,2334,2115,2693,2000,52,3591,3175,934,848,2011,498,1285"
320,"1196,3753"
321,"593,1339,1246,1240,188,1961,172,2719,3175,2710,1690,1210,168,2021,2054,1573"
322,"1259,1307,1721,912"
323,"2716,2,924,2599,2882,1711,1214,50,3358,3114"
324,"1374,904,588,2724,733,1210,3555"
325,"597,516,708,2409"
326,"1097,1954,2796,913,2542,3104,750,3098,3198,3897,3524,3044,2100,1294,1375,1061,948,3634,1206,2633,2870,1253,2470,949,1080,1376,1747,2989,1784,1219,908,457,3703,969,3175"
327,"3090,3169,1947,1941,337,1162,1244,922,913,2804,3598,1213,3196,1212,1262,3360,940,2927,1953,3683,1276,969"
328,"2028,112,2006"
329,"1188,3916,1394,2908,2414,247,150,1235,32,2138,2300,1370,288,1238,1288,2599,1265,2081,2971,2883,252,3624,1320,2779,1253,1060,1347,2029,1580,345,1300,2416,2033,3868,2094,1197,2455,1030,534,914,2"
330,"3753,1927,2396,3510,3798,2804,1952"
331,"2966,2248,3684,233,3055,290,1923,1299,2883,3183,3536,3263,381,708,2280,2770,2620,2690,457,468,1721,350,648,3252,997,1958,1584,1631,635,3755,2353,1240,2912,491,1735,2716,2942,3006,707,322,1003,1717,2012,2688,2433,1101,3249,2683,1407,550"
332,"527,2966,1193,50,318,1594"
333,"904,1288,3429,935,1077,1938,911,412,3870,3814,34,2384,2716,914,1197,1244,1678"
334,"17,1183,3414,2941,3095,2717"
335,"1207,1234,1089,1198,593,2329,1193,2617"
336,"1653,1210,589,914,1372,2021,1527,3527,2054"
337,"1200,1215,1339,788,1265,3269,1580,3036,112,2167,3409,2046,879"
338,"1196,1704,3793,457,1954,2872,2248,222,349,1261,2891,1288,3827,1682,339,1411,2406,3301,1240,2471,1752,225,7,1792,1136,2763,2881,2076"
339,"509,1960,1357,2132,3448,318,337,1362,110,1221,2427,1196"
340,"904,2918,2915,3035,922,3039,3451,2779,1097,3253"
341,"2791,1286"
342,"1196,1210,1097,1374,2706,785,3255,380,107,2054,1240,2393"
343,"2565,955,2375,3671,2096,3811,3921,2054,2355,1127,1210,1283,2315,3258,2340,2194,2369,3032,2133,1515,2763,2572,2881,934,1247,648"
344,"2396,527,913,3519,2991"
345,"1296,1704"
346,"3253,3608,593,248,1416,11,1292,1029,919,1197,953,1224,3196,380,3841,2424,3361,3399,2302,592,2096,339,203,1777,1005,736,3524,912"
347,"3462,3201,1207,2969,2070,920,3911,1242,2724"
348,"590,1204,1272,3753,1960,1944,2662,588,3467,2701"
349,"296,2028,1221,47,32,318,1201,1552,2539,457,104,1370,1247,2427,3033,608,3717,1517"
350,"2396,2571,590,733,3399"
351,"3020,2692,3159,583,3639,112,3526,222,3366,3861"
352,"2321,3176,1466,1721,610,364,525,223,3174,2240,235,1221,1676,2527,3698,3504,1407,2003,538,492,354,3135,3259,1552,1274,1883,2120,1073,493,494,1914,1918,802,2374,1542,2947,1286,1580,2105,2141,50,1302,2450,2582,1343,1100,2641,458,2642,20,3247,2625,2168,2369,2315,1374,2084,370,435,309,3426,547,1096,2875,3263,54,2148,2427,352,2688,2002,1187,89,69,3425"
353,"2391,861"
354,"2762,2598,2699,2605,2676"
355,"3147,2858,104,318,3578,1645,2640,3219,688,2987,2081,3271,1614,3033,2012,3911,3480,832,3879,3753,3481,2772,1025,2599,353,2580,2082,1356,596,2628,1721,886,2188"
356,"3927,2617"
357,"1246,1175,29,47,2046"
358,"1387,3196,1111,1035,260,2947,3545"
359,"2968,1210,2571,2046"
360,"590,673,2899,455,1282,1931"
361,3949
362,"1233,198,110,2028,480"
363,"3751,1282,1249,3786"
364,"2248,43"
365,"2125,2168,3,1912"
366,"3076,1580,1204,1206,924,1303,1103,2918,1019,1333,1196,2729,3448,2863,2797,3396,3699,595,3062,733,2393,3545,2013"
367,"265,914"
368,"527,3148,1617,382,1673,1089,3147,3105,2959,555,150,2542,372,490,708,1912,3513,2126,3798,586,2167,3623,3107,1,1894,2424,1027,3249,1676,788"
369,"3526,3301,586,500,1580,2352,3175"
370,"2396,2694,1093,3827,3744"
371,"1243,1077,1089,1617"
