user_id,relevant_items_sorted_by_rating
00566879039fe36546a3a03fde584bdead22fbdc,"1c3919b2-43ca-4a4a-935d-9d50135ec0ef,97ebb1b4-1d9c-4303-bb60-074c993e2d53,7fac1c73-ed99-4ccd-9347-4bf275ab9581,0cc9e56e-a623-47ea-b5f2-1a1757cc2426"
0056ccd136b6ad6fcf090e2f51afd5cca888e56f,"f317c12b-53b3-41f2-9e99-20de13003e75,95c86ac2-8551-4302-853b-57aa1c128b43,a6bf1276-9150-40fc-a94e-6b14f377fe3d,6821bf3f-5d5b-4b0f-8fa4-79d2ab2d9219,d700b3f5-45af-4d02-95ed-57d301bda93e"
0068f13b2a1654b6fafcf86b08617bd17b24fb1c,"150c1fdf-3fc1-4672-93fa-a1aca0a85a53,82eb8936-7bf6-4577-8320-a2639465206d,75a72702-a5ef-4513-bca5-c5b944903546,26c49de8-2da7-4045-974a-01603680c574,da7cf0ee-d028-4b2a-9673-f0e59e7ea14b"
00790c939d8c7239706d4121e4d83d2ecc6f368f,"382f1005-e9ab-4684-afd4-0bdae4ee37f2,0d85b9f2-802d-48bb-aa85-6a9668869053,daa09819-5da5-4c7a-8bef-eb372bb27ff1,ee4783d5-cf2f-478b-99f4-277c2412dfa9"
007ab8646d9fd9c2f563df4a7ada27adde49f436,"79239441-bfd5-4981-a70c-55c3f15c1287,9e0e2b01-41db-4008-bd8b-988977d6019a,0eb89e0b-adee-4175-b1f0-55a3531937be,0103c1cc-4a09-4a5d-a344-56ad99a77193"
0082ddbcc6cffa626224e27c444b1aa68854c062,"1c483177-56a9-431f-9a3a-d1b088073966,b88ca659-0393-4a62-abd8-f290e6c7a7e2,5ae54dee-4dba-49c0-802a-a3b3b3adfe9b,5254cd9f-4684-4a5a-8644-08c2567a1bb2"
0087182c5fbeaaa49206d3486d30530410a15f85,"5202060e-b20b-484e-a6d1-af9c7870c76f,d6b8d720-4d16-4d46-9c17-41b5eab32dcf,b267ca80-034e-4dc1-9ed4-ec45f1fed41d,0eac5ca2-60e4-4f5f-ac99-1c262d9c43ea"
00934f408ebc94d75b0b6fe468a386f8c8afaced,"97d8cab3-474d-4a0c-8053-d1afab54eee8,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,41f4d85a-0bd7-4602-a3e3-8c47f36efb0a,197450cd-0124-4164-b723-3c22dd16494d"
009600f3a9e74af40740e8fa886558003c4d830f,"f1b525b4-ddd0-4d39-85b2-d8fa26a7f279,144ef525-85e9-40c3-8335-02c32d0861f3,48772747-4cda-4ba8-b470-cfd5a32e05f7,b267ca80-034e-4dc1-9ed4-ec45f1fed41d,44cf61b8-5197-448a-b82b-cef6ee89fac5"
009abc803b12b31198a2404ce9a3b813d0c05ea0,"6a1119e0-9d58-4808-b0b8-7cb0e056baec,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,bc5e6e42-73ba-44fa-a41e-3379402f0429,42689657-cbec-4f66-a9ed-80f939ea23ed,ab4721e4-bc37-4bd2-be8c-8f1550152ad6"
00a20307d775c4429229c20d094cecabcaee5f0c,"dcaa4f81-bfb7-44eb-8594-4e74f004b6e4,f27ec8db-af05-4f36-916e-3d57f91ecf5e,7a5bcae1-45e5-495b-9f5b-254987b364bf,14387b0f-765c-4852-852f-135335790466"
00a9ef59268bad2bd764cacfc39780009a1f7796,"8996b655-fbad-4018-b430-1bd8fab43235,87a73cf0-ebdf-483d-8b5a-3db1e5e72122,17e137fb-59e5-4fd7-af48-afc34995396c,cc0b7089-c08d-4c10-b6b0-873582c17fd6,674a7e8c-9682-419a-8e05-2358e28b5359,423d5e8b-9b67-480f-bd52-fda00a7b6fa8"
00ad462f8346cf961a24a2898b018769725a836b,"2eef73b4-a222-4669-9f2c-7284b076e9c7,ff711332-b409-44dd-ad1d-f7714f8906db,d3fe567e-0681-48c8-9735-6cc9942629f4,ea321799-9b1d-4e74-a074-a5facf597d82"
00c2b6e002762b580b37a013fc0a54b973e23a81,"879a449d-506a-422c-9fb8-8af01d3d04ae,2d66fa4c-5ae6-4aae-89b9-2a3ac8421b72,14ca858e-39ac-403b-bbe0-78e16623879e,95d28a10-d674-4cdb-997f-94e6fb75e97f,d200c4ec-3f8e-4f12-b319-4c7082967c67"
00cd678365725be7c70e6982a93e1628f21e8089,"4dcffc18-b573-4850-833c-d08e2b7e93b3,23a03e33-a603-404e-bcbf-2c00159d7067,e105c272-b5d7-4135-82ef-d60bded54345,f59c5520-5f46-4d2c-b2c4-822eabf53419,4df5d35b-a9d4-4d4f-91f6-bae55693de31"
00d9ff8aa26470cdbf255a996bda9ef22b9d3501,"00a9f935-ba93-4fc8-a33a-993abe9c936b,4cc51547-88ae-49a2-bf7e-0ef65ee7a94c,b7dc7c76-53f1-49ac-8dc2-d469ed7f8e65,0f1de5a3-bdb4-47ee-82d0-59e2ac37d358"
00e90807acd4c76c1b16c0b6e989e942fda4cfe2,"f59c5520-5f46-4d2c-b2c4-822eabf53419,2a141b9a-d109-4f4d-8085-781e7b194bca,fe85786b-e560-4b12-824f-69500da555d7,b267ca80-034e-4dc1-9ed4-ec45f1fed41d"
00e91fb9e3c9e054ef185521d8cc975e05ad2567,"23a03e33-a603-404e-bcbf-2c00159d7067,8295ee00-0096-461d-95c7-c2263d2a4c6d,5dfdca28-9ddc-4853-933c-8bc97d87beec,67f66c07-6e61-4026-ade5-7e782fad3a5d"
00ee00a7ee85b4e297c82f606c7ebaa54ceecbb7,"ce58d854-7430-4231-aa44-97f0144b3372,1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,c5a0a216-c33c-42dc-92b8-4b60236f8dad,0bb71636-a952-4041-8064-86a5cddc5214"
00f875fd083a5746f6d669f2538aa3a59de23ad8,"b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,516cef4d-0718-4007-9939-f9b38af3f784,55affee6-ecb0-42b3-9f36-40b6da415871,8f92558c-2baa-4758-8c38-615519e9deda,92d37892-6186-4459-9cc1-f0dde57652d0"
00f8fed24787ff959d271429fcb6f08676f01458,"1a120ec5-35b3-4f3e-aa49-7201550d9feb,107c7983-0728-46ea-8550-77e698adf690,11ae9fbb-f3d7-4a47-936f-4c0a04d3b3b5,5c71ea68-9238-4dfc-8519-bd6eff6bc28b"
00f94c4f7718d86a7bbc7b18107233b9009b70c0,"1129817c-488a-4096-80c1-77fc1b107c93,cd8c5019-5d75-4d5c-bc28-e1e26a7dd5c8,328d146c-79f1-4eb6-9e40-8ee5710c14e5,e1d521ea-5b97-4981-987c-ba988b2a87d7,e7ae37b1-624f-47b9-bf4f-53b52ef19528"
00f9e7b0462685f293dc09c28a5efdc971095409,"dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,e39d2020-7181-4416-bf1b-bd82fdaca203,62dc94cc-f611-4345-87cb-b914796a4a45,618b6900-0618-4f1e-b835-bccb17f84294,b79391ad-1ed3-45db-9ed6-48736491561c"
00fa0eb3edd752da1b409f520bc21c001d5c10d8,"aabb1d9f-be12-45b3-a84d-a1fc3e8181fd,47347cb8-ac34-4916-84b6-d85d4e5e5384,2682f5c0-4c0f-4fc0-b59d-eb4ed3f61505,75b26269-72d7-4572-85d5-d4d729a4ccf0"
00fdab0c144d9056bf3e5367a0409304ebdadc7d,"e4d05411-9a3d-452e-8b0e-a55b86b7cf85,2fddb92d-24b2-46a5-bf28-3aed46f4684c,e4e79264-c1ec-490c-b823-b2918204cd4f,be540c02-7898-4b79-9acc-c8122c7d9e83,5441c29d-3602-4898-b1a1-b77fa23b8e50,dc73bb40-b697-4df9-a2ec-0555bebdba75"
00fddd8eceb01665e9b2cf5f707aad0f156d258e,"4e0e884d-099b-4ca9-bf4d-bcb31e739540,3bb8e4bc-dc6e-4f09-9aa3-ddbdfe9b32df,8a3e1c4f-59a8-457a-826c-fe961419a8ae,682bf36e-35e2-4e50-af40-d2ace4e34b6e,d43d12a1-2dc9-4257-a2fd-0a3bb1081b86"
010099df2afe6ae0e6ac17be90ea332717a05682,"82eb8936-7bf6-4577-8320-a2639465206d,44cf61b8-5197-448a-b82b-cef6ee89fac5,e618770f-e994-41c3-856f-1eedf56b6d74,a3352eff-cde0-4f15-b44a-6f5c3e9cf079"
0100de2847ac6faabde86567eb1c78f550b0da62,"169c4c28-858e-497b-81a4-8bc15e0026ea,a74b1b7f-71a5-4011-9441-d0b5e4122711,1dce970e-34bc-48b2-ab51-48d87544a4c2,5441c29d-3602-4898-b1a1-b77fa23b8e50,b665b768-0d83-4363-950c-31ed39317c15"
010609c2c5ccaf172659b176c6405e2df8ba3071,"d43d12a1-2dc9-4257-a2fd-0a3bb1081b86,788ad31c-bf0c-4a31-83f8-b8b130d79c76,d2ad8774-9173-4970-8427-06b04df201c1,b2d122f9-eadb-4930-a196-8f221eeb0c66"
0106fb8695bb48183886f9dd9c50ec2fb64710c4,"103555b8-ae47-4e99-8fc3-e31bdfd7854e,97daf4f4-34d4-4666-9175-02105a594378,0231c8cb-75f2-4f38-bfda-2f96f3abc26b,73fdb566-a9b1-494c-9f32-51768ec9fd27,9eac42f5-0cd8-4d32-8490-1395157cfcde"
010a6354555519879a15206e732da4a969e3335c,"b9ca7096-68de-455f-8a36-1f1ebb2abf2a,16456fed-c9f2-4adf-b6ea-97b648c474d2,a93bc038-c933-48b1-b217-4a3c2e60398a,364e1151-40f0-476d-a437-8fc6427262e8"
0115951a67e6faf2272a08783d190406dba4454d,"0408fd4e-b098-43a0-91e6-681a704dee4d,8ef1df30-ae4f-4dbd-9351-1a32b208a01e,558302b1-07ae-4be1-9edb-2a2b1f036313,c7020c6d-cae9-4db3-92a7-e5c561cbad50,4ef7a9e2-2cf5-483a-8616-ef7791a98026"
012c1a1fa9abfdada7d5f3700f4348a949c5c6c6,"596ffa74-3d08-44ef-b113-765d43d12738,8970d868-0723-483b-a75b-51088913d3d4,9bc2b431-b998-47e9-aea2-f6e08e75b920,926059d2-20a6-4667-8a35-95622b460279,58e5332d-383e-414c-9917-776d7b1493a2,72cb7c6c-7043-4731-a71e-900f05b15582"
012d453a95053050ef9711eb71ee34c7f02a0d5f,"eb3f70ce-f226-428f-8d7f-046c8dbfd98f,678d88b2-87b0-403b-b63d-5da7465aecc3,a019a8cf-2601-4a81-b3c3-7b279a873713,4a4ee089-93b1-4470-af9a-6ff575d32704"
0141dffa8d71afba52f3135d61f84a7819fbe976,"1386778e-e0ca-460f-8a6a-e09c21b2b079,a8806b5c-3ee0-4277-94d3-1a5427a7707c,f22942a1-6f70-4f48-866e-238cb2308fbd,ce7cfb6e-2a6f-4d3d-8f13-0a5e73307025"
0147412880e3457a8c9dcda9d5d10d919232b66d,"234bab50-2f04-4d21-8f91-df93ef554855,b071f9fa-14b0-4217-8e97-eb41da73f598,1cc5adcd-1422-4b5c-a3cd-3ecd4f43f506,b616019a-810c-4b05-a558-ad8406f225ff,75336c3d-2833-46cb-8037-b835cd7d646d"
014ca787861bef9e4b53a123a968dad452c618b8,"04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,618b6900-0618-4f1e-b835-bccb17f84294,9a04dc8c-82f1-457a-a25a-3ff19e1b471e,ca5b38c2-f39d-45a4-ad3d-daf4448846ef,94b0fb9d-a066-4823-b2ec-af1d324bcfcf"
01515b4163b10aa041a272cc19c92457a6d5ba06,"cd830a8f-89d2-4e96-96cb-7a497e51d437,bbef993d-150e-4bf5-a62b-2b094dbb9ed2,a83ec79e-bcbf-4872-92e5-8c7ca1bb8ff2,231475d8-fddb-4d7d-aad9-287e59e4b4ba"
017273bb40ca54ccd21c47fdd307c881e32d49f6,"16dad944-c492-43dd-88ed-e0b7ac520c40,ed2ac1e9-d51d-4eff-a2c2-85e81abd6360,37367b2f-69e4-4df2-9e64-75ca6204764b,10adbe5e-a2c0-4bf3-8249-2b4cbf6e6ca8,90d63976-5e70-4c73-a500-eb67997d6ed2"
017990460d09479464a1dad543cff81b80233697,"67f66c07-6e61-4026-ade5-7e782fad3a5d,2386cd66-e923-4e8e-bf14-2eebe2e9b973,8bfac288-ccc5-448d-9573-c33ea2aa5c30,32dd55f7-fa9d-4bde-93be-06b1ac80bdcb,95e1ead9-4d31-4808-a7ac-32c3614c116b"
017bbfb6d1c6c372e5eb70a8e2a8a0f1e9acf20b,"0182474b-8a1d-46d0-9d0f-e6df353335ea,b311a013-de7e-4c25-bece-afb02c8a81f6,2ae30e31-a4ff-4ef0-bbaf-7066817adf38,d59c4cda-11d9-48db-8bfe-b557ee602aed"
017f1e231aa49bb3f08622efc1ce3e80acf60e44,"52074ba6-e495-4ef3-9bb4-0703888a9f68,eaf6a7ca-105d-4a94-ba02-8c3e4040319a,a96ac800-bfcb-412a-8a63-0a98df600700,9bd1e632-b17b-4842-b520-ddfce3b538b9"
017f9e333e896615986f86fe2ffdb170e5ac300c,"95e1ead9-4d31-4808-a7ac-32c3614c116b,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,b0f475fe-ad28-4cf8-92f0-b5ca978004b1,1932f5b6-0b7b-4050-b1df-833ca89e5f44,084308bd-1654-436f-ba03-df6697104e19"
0194d75e605d68f0dc376436534f31063468ae44,"f58f414d-3948-452c-9943-d1a67b52e9eb,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,6ac446f6-2f72-43fc-a60b-2746d6635de0"
0198bcbfebfb08794535b2763096d8814ed8bf4f,"d8df7087-06d5-4545-9024-831bb8558ad1,5441c29d-3602-4898-b1a1-b77fa23b8e50,31f49c01-b8e0-40ba-b1aa-3754f6fa78d5"
01a3dcc1e4c33b8c01d6cfe6f5201e7f11382b7f,"bf710b71-48e5-4e15-9bd6-96debb2e4e98,75a72702-a5ef-4513-bca5-c5b944903546,a4f54716-24d9-4c6b-8ba7-1d7e7a5173d0,e11051f9-0098-41aa-9edb-8dacd8f1c6b5"
01b922c1532c5968c156c4b1baeccea658a05c65,"44401c2f-3e53-43a7-ab51-bfd32c676b9a,4c751313-e71a-4880-9795-c990b2a87b5d,de13522c-692e-4755-955e-dc931fea4e2b,6c6755b2-627d-4e9c-b4b4-ab96603cf916"
01ba2910bf88aaae5deccd4f0329972a634aa6c2,"64b94289-9474-4d43-8c93-918ccc1920d1,abd506e1-6f2b-4d6f-b937-92c267f6f88b,19710493-0b3e-42de-bbff-eaf7b11b5c75,165e2705-abf7-4f1b-8971-4ceed8769c4d"
01bca9040e6d6d882d99fab9730bc9a1d5f06140,"382f1005-e9ab-4684-afd4-0bdae4ee37f2,cfbc0924-0035-4d6c-8197-f024653af823"
01c2065f48bf389728dc45f4653ec0c77acf78ba,"002c6137-d274-4c06-bb70-6ba61c0e9faa,f22942a1-6f70-4f48-866e-238cb2308fbd,cf0f4547-ffbd-4011-98ad-0bec9ba022db,333108c3-f3e7-4cc3-9e84-68acdafb0679"
01ca3332c8550566feeb02d897f48ed465d3b6d2,"9478e346-7c52-4780-9555-3d1577f0b905,e9a4a145-e1bd-4384-ad26-b344205dd9df,39ab1aed-75e0-4140-bd47-540276886b60,5e5480be-eded-44ad-9c45-f6136ec2f5db"
01cf7da421d2974821e682bea83360a1072c5f4b,"655b3e5b-09e4-45dd-941c-6fa3fc12521b,9fa07bb4-8312-4cd7-a19a-4fdbc5797148,12d432a3-feb0-49b1-a107-d20751880764,5c47ccd3-3f82-46b9-96b8-efdffc83f269,01d3c51b-9b98-418a-8d8e-37f6fab59d8c"
01d902a82baa98d311adc26602f7b89f93326518,"9b64cf5d-1f4a-45b5-a84a-5109a88f178f,2e04a82f-9118-43b1-a918-bf84f122f7fc,f2cb0435-d643-4fab-9587-fdb0279330a7,17b5a143-f8d9-466d-918a-bf3abce6cea0"
01e81090593de1c500a21969feaf0a380c192a6f,"7a2e6b55-f149-4e74-be6a-30a1b1a387bb,067102ea-9519-4622-9077-57ca4164cfbb,cf8b3b8c-118e-4136-8d1d-c37091173413,2a85ecff-41e9-4be1-aca6-c87054a4c334"
01eab8746181b0d81c79aae80cb0ef36af2deba7,"01d3c51b-9b98-418a-8d8e-37f6fab59d8c,2119beb8-6ac5-4f21-82a4-b831c90c0024,05010b18-ba21-46dc-be6d-615d90170b8e,7604fd80-8984-4dab-a52e-f74a84e1a122"
01ec6663a31a2ec868e23a416d39443f0d591b34,"91bcf2c8-b847-4620-85a2-83108de217b0,3ca0ef91-3297-4ef8-a99a-1c1a54dc8ac7,e0827234-3be3-4973-be59-1aa9575b9c76,e2c3c508-f0ab-49af-92c9-a81d66d67405"
01edfa1b3144677b7c5f0627cf7971cc38b1f8c1,"42555956-bf57-4240-aadf-b58e6762932c,1946a82a-f927-40c2-8235-38d64f50d043,3bcff06f-675a-451f-9075-99e8657047e8,b62ecfe7-b2e6-4d40-b7d2-8f12d3f51ed6"
01f00f36ec501fc307717e93808a13be98f2189d,"429f9fbf-0a0b-4a9e-a88c-94d48aa466ed,606bf117-494f-4864-891f-09d63ff6aa4b,7cd2d860-c6d7-4be2-af50-57c51ee45687,5b7385dc-88da-4f01-958f-f7b9baa8217d"
01f5a7b364306b2a8c03b60e05d5a2a4136b444a,"ab99a52c-f85a-4a40-98a0-791c37a91779,4a4ee089-93b1-4470-af9a-6ff575d32704,508f7648-74e5-4ddc-8f83-10a342809fd5,35f866dc-c061-48ba-8157-cf2e0eac4857,7a60b3f1-01ee-4656-bf4e-9891479ee101"
02016fa138d70f38d4eac2b2c7021388bd35af90,"12d432a3-feb0-49b1-a107-d20751880764,3af06bc4-68ad-4cae-bb7a-7eeeb45e411f,e22d2f66-881e-41ca-9356-544697ee5f90,1fc494a1-9109-4081-a455-2d05bea9d2bf,985c709c-7771-4de3-9024-7bda29ebe3f9"
020fed9beff5944db815baf08ad60c5130403604,"0a61f71a-92e8-4d3e-adc0-e44469aba069,1a7c9a3e-60f5-4f6d-9649-fd960ade4895,541f16f5-ad7a-428e-af89-9fa1b16d3c9c,a6c97c30-4d97-4929-a557-1065fae53b4d,ee07606a-f44a-4050-bc9b-b89bc098c01a"
0217b2735ddb293c3d694a15d3b4fd8d8f8eaf3d,"dcaa4f81-bfb7-44eb-8594-4e74f004b6e4,f3e771b1-d22b-4b49-be2e-4efda64de532,5654b011-23a6-4306-9326-409c31f7dfea"
021ce4f2a5a4e0a5ff27bfd5058635f1be9f3f25,"f2fc6ece-5615-4d2c-9cb3-8c5d51a839ea,e21857d5-3256-4547-afb3-4b6ded592596,b7ffd2af-418f-4be2-bdd1-22f8b48613da,61cd6f2a-cdde-4f34-aacd-b992badcacba"
0236f9475e70589f28faa4ccf25fbba5cd021e6e,"85af0709-95db-4fbc-801a-120e9f4766d0,b5c4ffa2-82e1-4b72-b7f3-c60afb74b860,070d193a-845c-479f-980e-bef15710653e,a78ca453-3a53-4b19-8b2d-61b10dd45558"
023ff5e788b12b0d43e4862ea1d3a454457b331b,"e20747e7-55a4-452e-8766-7b985585082d,1f43d76f-8edf-44f6-aaf1-b65f05ad9402,bbef993d-150e-4bf5-a62b-2b094dbb9ed2,51f78044-3474-4f7a-88ae-9dc56f95e747"
02480fe8b9253ab0d05a5167fedab6a9d617e7a1,"7f757323-7684-4630-8e2d-d0182579354d,df123809-d463-473b-9f48-8fb0957ee162,23b58ea2-1cc3-468a-9e76-5027e196e851"
024aead549ab592de2fb595be3d72ab2fb42275e,"258f34b3-e8c3-4621-937f-ffc5a3dc9918,b1570544-93ab-4b2b-8398-131735394202,c5f5dc27-3059-49c0-ae45-5009a01bb9ec,70248960-cb53-4ea4-943a-edb18f7d336f"
025653ba8c4a7f12c6a8932d07e32bd282838b3c,"7b288ade-8d1e-4abc-b6b0-84eddfcb7ecc,5e372a49-5672-4fb8-ba14-18c90780c4f9,1946a82a-f927-40c2-8235-38d64f50d043,b071f9fa-14b0-4217-8e97-eb41da73f598,ffbf3e86-40d0-4b28-8896-a014600ffb96"
02622fa731aba6e55700de92cdbbe5d5adefb869,"2ce02909-598b-44ef-a456-151ba0a3bd70,4be0af4b-b58f-4c17-af57-1a688b8385e1,f07b0d13-ef03-4537-a5b4-9474e71a578f,9688fa1b-b319-4855-931a-47e7be13b7ee"
026b3a53b1eff43b284e3252c82ce87ca6baecd9,"936addc3-91aa-49de-8ec0-0dc186de151f,ac9a487a-d9d2-4f27-bb23-0f4686488345,43e81abc-bd9c-4056-8c2d-6dfdf3902025,7d609f99-feea-4782-b7ce-ee278324e738"
02745d0b22b83bc418e1d389aed3456bac7b64f9,"d89de379-665d-425c-b2e9-41b95d1edb36,f7eb0622-c43c-4c46-871b-6ed9966bce62,d6e65033-b56a-49df-8744-6fc3ffd75edd,fbd2a255-1d57-4d31-ac11-65b671c19958"
0277c90448fb236778a776a28bd2e84d1bf8f1c4,"020bfbb4-05c3-4c86-b372-17825c262094,614e3804-7d34-41ba-857f-811bad7c2b7a,109958eb-a335-4c5e-907e-597ff4c6af46,1386778e-e0ca-460f-8a6a-e09c21b2b079,eeb1195b-f213-4ce1-b28c-8565211f8e43"
02871cd952d607ba69b64e2e107773012c708113,"59d34d63-e209-4f26-8a09-b08d12202082,a4a01f5d-18e7-4571-8c3a-76ec0e24e2d7,1386778e-e0ca-460f-8a6a-e09c21b2b079,bc85c6f6-6b06-44c1-8754-ef32c1e6b824"
028a159f652e3619ec13397900a8e9da12181abd,"c3dcad1b-1380-4a94-98d8-3f8272f19df6,38b80de1-77f7-466c-8adb-1f79bb572177,eeeaa00b-18f3-41bf-877b-694b9d491a9e,7604fd80-8984-4dab-a52e-f74a84e1a122,96938fe0-ae23-4a71-b3dd-fb54b1971eee"
028b5081502357fa6d5b12a9d155b2fddc7a4220,"dbbc47a5-1338-4830-9298-a8d0b11c0a46,f27ec8db-af05-4f36-916e-3d57f91ecf5e,82eb8936-7bf6-4577-8320-a2639465206d,8b0f05ce-354e-4121-9e0b-8b4732ea844f"
0298a1188588d6d8a295389a5aa6feb7e3a235a8,"faf4cefb-036c-4c88-b93a-5b03dd0a0e6b,0383dadf-2a4e-4d10-a46a-e9e041da8eb3,fef99732-88b6-4ac1-9a49-4bfcca88d8fe,7a6950d8-4df4-4ed7-bf68-f1db1e18fa56"
02a7c051a62d81cb21f5cdee379f46e1ac92c208,f7eb0622-c43c-4c46-871b-6ed9966bce62
02b1c10b0ba8ddb1b0290e037c8f4e35bd7b5e3e,"8262d8e4-9137-4bb3-a787-3caabbbc13e9,7177cc7b-5739-4fb7-a8e8-5ab4bd216f0e,7c1e7bfd-3566-4833-b1ba-76f074c8772a,aa7a2827-f74b-473c-bd79-03d065835cf7"
02b763b2c126fad56369a9e214d9194d74cd7f67,"5598b8ca-6d69-49fc-9a9b-fd7aae42e58a,0a389268-6fd8-4f8c-ab6e-0dba5ecec66b"
02e3b4cdd5f4a11496c30ae5368dc6cbb4191a8b,"dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,2aaf7396-6ab8-40f3-9776-a41c42c8e26b,75a72702-a5ef-4513-bca5-c5b944903546,f4857fb9-e255-4dc6-bd01-e4ca7cc68544,0d4bc6e5-2a3e-4fdf-8bbf-59ad0bc374d7"
02f319a9494767b26fc076069666f398f137ada4,"f01f7cbd-7ac7-4f9f-81c9-71c231f1cc61,3b9a56f3-9f6c-4896-b4d1-c725a6949b29,290be040-ba23-45f1-b8d3-3564d019251f,09ff1fe8-d61c-4b98-bb82-18487c74d7b7,c6985804-1f68-436f-b46b-e3e72529568f"
030067615ab209551ec3d6bc4ad449ebc968b45a,"4a4ee089-93b1-4470-af9a-6ff575d32704,39e32995-6515-40b2-a6f0-841524047edc,f3b8e107-abe8-4743-b6a3-4a4ee995e71f,b625448e-bf4a-41c3-a421-72ad46cdb831"
0302f218221945c389189b1c80c3ad81f63ffd34,"c14b4180-dc87-481e-b17a-64e4150f90f6,c296e10c-110a-4103-9e77-47bfebb7fb2e,2aab61bc-67f4-4722-8c6e-e1821b2e32a6,bd513de0-e42f-425e-ae46-817d7bc5fb1c,d87e52c5-bb8d-4da8-b941-9f4928627dc8"
030b70e6467476cd8b57933b04a07f0f45599d8c,"44f42386-a733-4b51-8298-fe5c807d03aa,ac865b2e-bba8-4f5a-8756-dd40d5e39f46,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,67bb73ee-e70c-4bfd-9bf1-e7a09768f9a9"
031d69f61a895725d402e7a755fc64541d962798,"8c4e9481-4d23-4b58-8608-c8dcbd9d89f8,0d63b5b1-adf3-44fd-b35b-b2ae82173011,920febb2-ea05-4339-8a08-17294e60c736,b2fb8b87-a5a9-40d2-b528-bacb47ca032a"
032117e19d2ef7f102db7c9bbe53ea72521b6855,"76b2e842-5e85-4c97-ab62-d5bc315595b5,d6ed7887-a401-47a8-893c-34b967444d26,e6e879c0-3d56-4f12-b3c5-3ce459661a8e,b23e8a63-8f47-4882-b55b-df2c92ef400e,b071f9fa-14b0-4217-8e97-eb41da73f598"
